1694	2795
1694	1248
1694	1240
1694	1784
1694	1215
1694	367
1694	296
1694	3264
1694	457
1694	1233
1694	915
1694	1214
1694	1031
1694	2762
1694	3740
1694	2804
1694	537
1694	953
1694	1639
1694	2443
1694	1197
1695	3740
1695	2116
1695	2761
1695	1198
1695	1197
1695	1218
1695	3624
1695	1196
1695	2019
1695	3793
1695	3175
1695	2987
1695	1948
1695	2194
1695	1261
1695	1394
1695	1653
1695	3576
1695	1274
1695	2078
1695	2700
1695	1965
1695	592
1695	1077
1695	1211
1695	588
1695	2763
1695	2275
1695	2571
1696	1584
1696	42
1696	3527
1696	1393
1696	1242
1696	3498
1696	1518
1696	1049
1696	608
1696	1061
1696	2763
1696	2993
1696	1769
1696	2490
1696	1429
1696	480
1696	1263
1696	32
1696	1610
1696	2268
1696	474
1696	3735
1696	1198
1696	1953
1696	1183
1696	1729
1696	3100
1696	2353
1696	1090
1696	454
1696	593
1696	2231
1696	1968
1696	1721
1696	3082
1697	450
1697	527
1697	1682
1697	1262
1697	594
1697	1610
1697	588
1697	1680
1697	805
1697	2966
1697	953
1697	914
1697	3175
1697	1615
1697	3095
1697	1672
1697	1344
1697	3363
1697	1220
1697	1079
1697	1961
1697	1198
1697	367
1697	2803
1697	1022
1697	1370
1697	249
1697	3499
1697	619
1697	2081
1697	709
1697	2058
1697	1061
1697	1012
1697	3552
1697	50
1697	596
1697	1394
1697	3549
1697	2142
1697	293
1697	2139
1697	1487
1697	2496
1697	1015
1697	377
1697	2096
1697	1096
1697	1288
1697	1207
1697	801
1697	11
1697	261
1697	1028
1697	1
1697	2571
1697	2791
1698	2068
1698	3030
1698	2943
1698	2791
1698	1036
1698	2857
1698	2117
1698	1287
1698	969
1698	3244
1698	3902
1698	669
1698	3858
1698	1484
1698	1248
1698	2348
1698	2353
1698	2761
1698	2696
1698	1034
1698	3543
1698	2361
1698	2697
1698	3749
1698	2723
1698	1035
1698	2997
1698	2394
1698	2612
1698	668
1698	3794
1698	2686
1698	876
1698	3418
1698	665
1698	661
1698	1096
1698	3700
1698	2022
1698	2640
1698	3222
1698	3223
1698	1258
1698	3079
1698	1293
1698	2054
1698	3865
1698	1392
1698	3747
1698	2144
1698	838
1698	3032
1698	918
1698	1010
1698	1235
1698	1086
1698	1251
1698	671
1698	121
1698	3070
1698	551
1698	2968
1698	1020
1698	1059
1698	1080
1698	2924
1698	2890
1698	1361
1698	1554
1698	659
1698	549
1698	590
1698	3527
1698	904
1698	2843
1698	3246
1698	2073
1698	1954
1698	893
1698	2926
1698	1594
1698	1572
1698	2738
1698	2871
1698	1090
1698	1028
1698	3002
1698	555
1698	948
1698	496
1698	1213
1698	1049
1698	616
1698	3022
1698	1225
1698	2427
1698	593
1698	1682
1698	3496
1698	3521
1698	1261
1698	3224
1698	3261
1698	1713
1698	2947
1698	1927
1698	314
1698	3498
1698	3134
1698	594
1698	1956
1698	3307
1698	2677
1698	2664
1698	3088
1698	2395
1698	1921
1698	446
1698	1407
1698	2021
1698	3704
1698	2858
1698	3549
1698	1078
1698	1199
1698	944
1698	3741
1698	532
1698	1759
1698	2118
1698	3265
1698	1252
1698	3111
1698	307
1698	2436
1698	2324
1698	1111
1698	2282
1698	3952
1698	3675
1698	3535
1698	1810
1698	162
1698	2682
1698	3639
1698	1272
1698	1517
1698	2085
1698	3812
1698	953
1699	1206
1699	3623
1699	3424
1699	3396
1699	3787
1699	2087
1699	1944
1699	3072
1699	1079
1699	919
1699	946
1699	1189
1699	308
1699	900
1699	1288
1699	1250
1699	2099
1699	2797
1699	2186
1699	1348
1699	1103
1699	541
1699	1242
1699	2692
1699	3037
1699	3859
1699	924
1699	971
1699	858
1699	3599
1699	1446
1699	2132
1699	913
1699	3397
1699	593
1699	1449
1699	905
1699	1885
1699	2076
1699	969
1699	515
1699	926
1699	1172
1699	1032
1699	448
1699	1217
1699	1264
1699	1213
1699	2859
1699	950
1699	1947
1699	32
1699	1174
1699	1938
1699	933
1699	2313
1699	1238
1699	136
1699	492
17	3006
17	1909
17	3417
17	162
17	3704
17	3147
17	1185
17	2021
17	1270
17	223
17	2916
17	2661
17	2011
17	2311
17	300
17	247
17	1653
17	1077
17	2396
17	610
17	3793
17	1704
17	1301
17	3701
17	2542
17	2116
17	942
17	3713
17	968
17	1206
17	3033
170	741
170	3265
170	2662
170	1178
170	2571
170	1225
170	277
170	3555
170	1200
1700	3327
1700	3177
1700	3536
1700	3826
1701	2080
1701	590
1701	1282
1701	1466
1701	150
1701	3916
1701	1307
1701	745
1701	898
1701	2572
1701	3147
1701	1120
1701	26
1701	1617
1701	3551
1701	477
1701	908
1701	2579
1701	2023
1701	3115
1701	11
1701	3006
1701	2324
1701	306
1701	945
1701	954
1701	902
1701	3386
1701	3067
1701	3189
1701	3893
1701	1061
1701	3302
1701	2248
1701	1959
1701	1097
1701	2059
1701	24
1701	318
1701	1259
1701	300
1701	1271
1701	1950
1701	2690
1701	2268
1701	6
1701	2357
1701	3555
1701	1610
1701	1426
1701	991
1701	594
1701	1293
1701	1730
1701	1221
1701	2474
1701	2872
1701	3901
1701	1721
1701	1213
1701	595
1702	1193
1702	1097
1702	356
1702	3466
1702	3500
1702	1682
1702	2136
1702	2572
1702	2797
1702	2907
1702	252
1702	1196
1702	589
1702	281
1702	2888
1702	1393
1702	1704
1703	2699
1703	1396
1703	1356
1704	3793
1704	260
1704	3398
1704	3052
1704	2700
1704	1377
1704	1210
1704	511
1705	3052
1705	555
1705	218
1705	2447
1705	2081
1705	39
1705	1407
1705	3865
1705	1339
1705	595
1705	1909
1706	3783
1706	3429
1706	3629
1706	3060
1706	1284
1706	3685
1706	1097
1706	1517
1706	3462
1706	3893
1706	1827
1706	1747
1706	1230
1706	1179
1706	3896
1706	2108
1706	1080
1706	1270
1706	1914
1706	2804
1706	3396
1706	1617
1706	441
1706	2078
1706	2144
1706	1281
1706	2915
1706	2924
1706	2186
1707	47
1707	778
1707	800
1707	2609
1707	908
1707	922
1707	1171
1707	2028
1707	1914
1707	314
1707	2160
1707	1617
1707	1179
1707	1358
1707	1580
1707	290
1708	2858
1708	1127
1709	345
1709	3072
1709	1394
1709	1641
1709	2867
1709	1010
1709	3516
1709	1018
1709	3048
1709	235
1709	3507
1709	2699
1709	153
1709	3727
1709	34
1709	1702
1709	2498
1709	5
171	1111
171	1073
171	3448
1710	2976
1710	2716
1710	2908
1710	3052
1710	1274
1710	3176
1710	1399
1710	260
1710	3213
1710	301
1711	1415
1711	1529
1711	1611
1711	1956
1711	1236
1712	1704
1712	1954
1712	2791
1712	994
1712	3097
1712	24
1712	47
1712	3534
1712	1299
1712	3706
1712	2580
1712	34
1712	593
1712	1732
1712	1097
1712	2987
1712	3498
1712	1210
1712	150
1712	2859
1712	1407
1712	1036
1712	1544
1712	1270
1712	3688
1712	3510
1712	2826
1712	2918
1712	161
1712	1663
1712	3624
1712	3527
1712	1682
1712	223
1712	2352
1712	144
1712	2398
1712	2109
1712	3451
1712	3039
1712	322
1712	908
1712	16
1712	1198
1712	2329
1712	1394
1712	1294
1713	2174
1713	3484
1714	3481
1714	3264
1714	2997
1714	1186
1714	2987
1714	541
1714	2810
1714	2116
1714	2105
1714	2302
1714	2968
1714	3361
1714	2117
1714	3301
1714	2140
1714	2989
1714	1249
1714	3552
1714	1224
1714	234
1714	1275
1714	2985
1714	3450
1714	2000
1714	574
1714	610
1714	2915
1714	1923
1715	3324
1716	2059
1716	1588
1716	47
1716	1625
1716	3252
1716	480
1716	588
1716	1784
1716	2571
1716	3053
1716	1777
1716	356
1716	1586
1716	3004
1716	3083
1716	1407
1716	50
1716	1527
1716	2407
1716	3178
1716	1225
1716	265
1716	1265
1716	2321
1716	2011
1717	3462
1717	1571
1717	1358
1717	2333
1717	1921
1717	1374
1717	1275
1717	1965
1717	1080
1717	1534
1717	3949
1717	34
1717	2463
1717	549
1717	3521
1717	1230
1717	1254
1717	1678
1717	2186
1717	1969
1717	1281
1717	206
1717	2966
1717	162
1717	1721
1717	2010
1717	3819
1717	1748
1717	950
1717	1265
1717	2662
1717	1466
1717	1885
1717	1947
1717	3783
1717	3788
1717	2365
1717	428
1717	3920
1717	1464
1717	1391
1717	750
1717	2504
1717	1084
1717	2324
1717	1527
1717	2403
1717	1573
1717	2012
1717	2019
1717	1034
1717	41
1717	1104
1717	969
1717	1094
1718	2159
1718	1089
1718	6
1718	480
1718	47
1718	908
1718	1500
1718	2268
1719	3285
1719	1127
172	162
172	2064
172	1267
172	1179
172	3334
1720	110
1720	1997
1720	589
1721	104
1721	3398
1721	3552
1721	2321
1721	3397
1721	2423
1721	1580
1722	2517
1722	3727
1722	2121
1722	2097
1722	2455
1722	2634
1722	2529
1722	2713
1722	3732
1722	724
1722	1219
1722	3837
1722	2553
1722	611
1722	2646
1722	924
1722	1206
1722	2644
1722	2010
1722	2525
1722	565
1722	1130
1722	2740
1722	541
1722	2780
1722	968
1723	1544
1723	1909
1723	1301
1723	1387
1723	2524
1723	1917
1723	3703
1723	1198
1723	2571
1723	3638
1723	2916
1723	480
1723	1127
1723	2495
1723	1199
1723	2011
1723	2528
1723	648
1723	2535
1723	3354
1723	2311
1723	1210
1723	2288
1723	260
1723	442
1724	110
1724	1784
1724	2001
1724	903
1724	1246
1724	144
1724	2000
1724	1747
1724	2100
1724	2791
1724	2762
1724	1393
1724	1366
1724	265
1724	1672
1724	2433
1724	3450
1724	281
1724	1620
1724	260
1724	2355
1724	1487
1724	2028
1724	3500
1724	242
1724	1479
1724	647
1724	708
1724	1196
1724	1263
1725	1266
1725	1298
1725	1653
1725	1127
1725	1921
1725	1197
1725	2541
1725	1198
1726	2366
1726	3514
1726	2194
1726	3704
1726	2019
1726	2692
1726	1408
1726	247
1726	1036
1726	1320
1726	2916
1726	1242
1726	2094
1726	1391
1726	2985
1726	1573
1726	3864
1726	3267
1727	1222
1727	1238
1727	2916
1727	434
1727	2028
1727	555
1727	3726
1727	158
1727	1912
1727	1387
1727	1395
1727	3654
1727	316
1727	708
1727	1276
1727	1
1727	3421
1727	1204
1727	3868
1727	3040
1727	2582
1727	610
1727	2872
1727	3544
1727	367
1727	165
1727	2791
1727	2599
1727	480
1727	3210
1727	1466
1727	2243
1727	2000
1727	2405
1727	292
1727	1233
1727	1722
1727	2105
1727	3035
1727	500
1727	3363
1727	246
1727	3814
1727	1777
1727	1214
1727	2302
1727	3435
1727	417
1727	1029
1727	588
1727	3699
1727	69
1727	2944
1727	2108
1727	1278
1727	1244
1727	1449
1727	3430
1727	3929
1727	2469
1727	3504
1727	3029
1727	1198
1727	2747
1727	3037
1727	1966
1727	3763
1727	3070
1727	441
1727	3405
1727	3703
1727	11
1727	1769
1727	1513
1728	2090
1728	2716
1728	1210
1728	2089
1728	920
1728	1032
1728	1022
1728	3114
1728	709
1728	588
1728	364
1728	1348
1728	2102
1729	3872
1729	3362
1729	3751
173	1299
173	1960
173	1250
173	669
173	3196
173	3160
173	3925
173	2348
173	1232
173	308
173	2880
173	2132
173	1089
173	608
173	904
173	3949
173	3629
173	306
173	3185
173	1084
173	2970
173	950
173	3735
173	2905
173	3224
173	2248
173	1374
173	1947
173	1296
173	1272
173	260
173	1260
173	154
173	1694
173	3718
173	1234
173	2879
173	3730
173	2947
173	3720
173	3914
173	1129
173	2571
173	1950
173	2912
173	1178
173	593
173	670
173	1136
173	2872
173	247
173	1217
173	1649
173	3469
173	1372
173	1210
173	3334
173	929
173	2728
173	3736
173	916
173	3618
173	3416
173	2932
173	1244
173	1938
173	2917
173	3556
173	3747
173	3929
173	2640
173	930
173	1104
173	3741
173	183
173	2987
173	527
173	3328
1730	804
1731	3571
1731	3150
1731	2160
1731	2657
1731	3562
1731	3948
1731	3786
1731	3885
1732	1641
1732	1193
1732	1127
1732	110
1732	3579
1732	2706
1732	2826
1732	3553
1733	3925
1733	3266
1733	806
1733	1537
1733	2243
1733	3265
1733	1244
1733	2427
1733	1261
1733	1201
1733	2275
1733	2542
1733	3090
1733	235
1733	1546
1733	2551
1733	223
1733	1089
1733	923
1733	2867
1733	1186
1733	3203
1733	2745
1733	565
1733	2481
1733	101
1733	2351
1733	1208
1733	2186
1733	2813
1733	233
1733	1241
1733	3000
1733	183
1733	448
1733	149
1733	2908
1733	2871
1733	800
1733	1625
1733	2355
1733	2759
1733	166
1733	1729
1733	1304
1733	3751
1733	112
1733	1193
1733	1732
1733	417
1733	2791
1733	1204
1733	2138
1733	3949
1733	1218
1733	3498
1733	159
1733	2455
1733	2519
1733	1392
1733	3078
1733	2770
1733	2993
1733	190
1733	2150
1733	2883
1733	2303
1733	1529
1733	1454
1733	2970
1733	778
1733	3571
1733	1945
1733	2550
1733	1278
1733	1419
1733	3263
1733	3168
1733	1348
1733	3730
1733	3056
1733	2747
1733	3384
1733	3855
1733	34
1733	1259
1733	3733
1733	3253
1734	3006
1734	527
1734	300
1734	1299
1734	3168
1734	1231
1734	1131
1734	3504
1734	2243
1734	1225
1734	3342
1735	2706
1735	1777
1735	2542
1735	2694
1735	1414
1735	1732
1735	2325
1736	1036
1736	3478
1736	1376
1736	2193
1736	1210
1736	2985
1736	3098
1736	1960
1736	1090
1736	2264
1736	2150
1736	2458
1736	3448
1736	3397
1736	2464
1736	2989
1736	2416
1737	541
1737	141
1737	29
1737	1717
1737	2126
1737	3256
1737	44
1737	110
1737	2424
1737	2263
1737	1088
1737	2683
1737	2881
1737	2722
1737	1258
1737	1200
1737	3016
1737	7
1737	2734
1737	350
1737	1081
1737	2470
1737	610
1737	3835
1737	1833
1737	1676
1737	1485
1737	494
1737	1792
1737	3107
1737	1610
1737	2792
1737	589
1737	227
1737	423
1737	3039
1737	1347
1737	2353
1737	2761
1737	2513
1737	2394
1737	240
1737	2432
1737	2540
1737	2194
1737	1220
1737	2713
1737	1129
1737	1240
1737	2918
1737	367
1737	1625
1737	1515
1737	3791
1737	3033
1737	2011
1737	1037
1737	2268
1737	653
1737	1573
1737	2959
1737	2006
1737	2193
1737	736
1737	1754
1737	1197
1737	1894
1737	2139
1737	1587
1738	2858
1738	2064
1738	3793
1738	223
1738	1249
1738	2959
1738	3481
1738	2310
1738	858
1738	2333
1738	3578
1739	2858
1739	1641
1739	2870
1739	2067
1739	1610
1739	2670
1739	2070
1739	3578
1739	1265
1739	318
174	3513
174	2948
174	3020
174	1214
174	21
174	3753
174	2985
174	2916
174	2019
174	260
174	1240
1740	858
1740	1035
1740	2706
1740	899
1740	1219
1740	750
1740	3725
1740	2858
1741	3735
1741	949
1741	1210
1741	3668
1741	2699
1741	2331
1741	1610
1741	1265
1741	1396
1741	2067
1741	2408
1741	3811
1741	493
1741	2398
1741	1393
1741	1370
1741	1218
1741	1584
1741	6
1741	2011
1741	3461
1741	377
1741	2370
1741	1280
1741	1912
1741	1046
1741	2912
1741	2105
1741	1358
1741	3094
1741	1198
1741	3770
1741	2406
1741	3108
1741	750
1741	3128
1741	2010
1741	1127
1741	2194
1741	296
1741	2728
1741	2881
1741	2956
1741	1921
1741	2944
1741	1377
1741	2287
1741	1415
1741	3000
1741	736
1741	17
1741	68
1741	2943
1741	3208
1741	3745
1741	2020
1741	1968
1741	2344
1741	3475
1741	1939
1741	1412
1741	2616
1741	1307
1741	1616
1741	3471
1741	3949
1741	3265
1741	1357
1741	3418
1741	1952
1741	1929
1741	1504
1741	1207
1741	3152
1741	1372
1741	2080
1741	1272
1741	2311
1741	959
1741	2665
1741	3576
1741	3738
1741	247
1741	3046
1741	2094
1741	1213
1741	89
1741	24
1741	3658
1741	2731
1741	2692
1741	1245
1741	534
1741	342
1741	3438
1741	994
1741	111
1742	2716
1742	110
1742	3683
1742	1748
1742	2097
1742	541
1742	527
1743	1387
1743	1201
1743	1219
1743	2872
1743	3114
1743	3536
1743	1
1743	1361
1743	3727
1743	3189
1743	2797
1743	599
1744	1263
1744	2078
1744	2001
1744	2804
1744	3196
1744	34
1744	1099
1744	3760
1744	3100
1744	1196
1744	1674
1744	919
1744	1615
1744	1704
1744	357
1744	2245
1744	1073
1744	1393
1744	3451
1745	2841
1745	648
1745	1960
1746	235
1746	1129
1746	2901
1746	3396
1746	919
1746	2
1746	260
1746	596
1746	1649
1746	3173
1746	2693
1746	2363
1746	880
1746	2791
1746	1205
1746	2318
1746	1200
1746	2094
1746	594
1746	595
1746	933
1746	610
1746	3702
1746	3697
1746	316
1746	3089
1746	968
1746	2706
1746	1965
1746	2429
1746	2377
1746	1273
1746	1921
1746	1968
1746	2018
1746	2502
1746	2687
1746	1573
1746	1827
1746	1261
1746	2986
1746	1073
1746	2091
1746	1405
1746	2011
1746	2288
1746	588
1747	1269
1747	924
1747	2505
1747	412
1748	1304
1748	3505
1748	3635
1748	17
1748	2349
1748	161
1748	260
1748	940
1748	3928
1748	2863
1748	1518
1748	951
1748	2186
1748	750
1748	2788
1748	2194
1748	3763
1748	1631
1748	3304
1748	3062
1748	2206
1748	1299
1748	3543
1748	383
1748	3633
1748	1219
1748	1344
1748	87
1748	3145
1748	1952
1748	2511
1748	2118
1748	2682
1748	2019
1748	931
1748	2080
1748	1256
1748	2312
1748	1385
1748	2917
1748	922
1748	3196
1748	50
1748	1617
1748	3654
1748	3088
1748	474
1748	1950
1748	3849
1748	3634
1748	2204
1748	2287
1748	3471
1748	923
1748	3801
1748	1197
1748	2640
1748	1608
1748	356
1748	3066
1748	1036
1748	1610
1748	2366
1748	22
1748	2762
1748	3405
1748	293
1749	1164
1749	2700
1749	1230
1749	2360
1749	3742
1749	501
1749	306
1749	903
1749	2985
1749	2019
1749	3022
1749	562
1749	2912
1749	2575
1749	3424
1749	1237
1749	3365
1749	2932
1749	2076
1749	1201
1749	3681
1749	1966
1749	3075
1749	1041
1749	2488
1749	3010
175	527
175	32
175	318
175	3858
175	1090
175	3108
175	1517
175	17
175	2762
175	1285
175	2565
175	1124
175	778
175	2359
175	3706
175	2282
175	3000
175	1203
175	1923
175	541
175	2271
175	1103
175	1013
175	851
175	1611
175	3145
175	2396
175	2997
175	608
175	3425
175	3246
175	2628
175	2097
175	3251
175	1291
175	902
175	555
175	1015
175	356
175	3328
175	1620
175	3100
175	2336
175	2059
175	3114
175	2144
175	2135
1750	3578
1750	3855
1750	2312
1750	3598
1751	3072
1751	329
1751	2291
1751	783
1752	3852
1752	1794
1752	47
1752	3471
1752	2058
1752	377
1752	1635
1752	1213
1752	3147
1752	2011
1752	1374
1752	587
1752	1476
1752	3578
1752	3949
1752	3016
1752	2819
1752	1358
1752	3108
1752	1615
1752	1095
1752	2160
1752	2997
1752	858
1752	1199
1752	2028
1752	671
1752	1594
1752	1208
1752	1265
1752	3174
1752	1197
1752	1591
1752	574
1752	531
1752	2194
1752	1090
1752	1270
1752	2361
1752	551
1752	367
1752	2762
1752	2700
1752	1060
1752	2300
1752	2344
1752	150
1752	3160
1752	3683
1752	1101
1752	2110
1752	3435
1752	924
1752	1939
1752	1124
1752	3044
1752	1288
1752	1299
1752	2641
1752	588
1753	1544
1753	3301
1753	1198
1753	290
1753	608
1753	3265
1753	1676
1753	70
1753	1420
1753	2692
1753	3900
1753	2005
1753	1869
1753	1797
1753	3007
1753	206
1753	442
1753	1288
1753	1796
1753	2353
1753	1265
1753	162
1753	541
1753	3198
1753	1230
1753	3948
1753	2859
1753	1856
1753	1097
1753	1408
1753	2699
1753	1912
1753	736
1753	165
1753	110
1753	2349
1753	517
1753	246
1753	3083
1753	2028
1753	3224
1753	1234
1753	556
1753	780
1753	1193
1753	3481
1754	2291
1755	22
1755	1079
1755	2739
1755	899
1755	2413
1755	1089
1755	736
1755	531
1755	3418
1755	3147
1755	2599
1755	1411
1755	527
1755	520
1755	2692
1755	2858
1755	2302
1755	2161
1755	440
1755	2144
1755	1073
1755	1198
1755	1270
1755	903
1755	2796
1755	1784
1755	1410
1755	1307
1755	3033
1755	911
1755	918
1755	7
1755	3163
1755	257
1755	110
1755	2336
1755	3751
1755	3317
1755	1688
1755	2096
1755	2716
1755	2529
1755	1541
1755	2134
1756	3512
1756	2394
1757	1617
1757	288
1757	838
1757	2174
1757	596
1757	783
1757	471
1757	1625
1757	2841
1757	50
1757	1175
1757	480
1757	364
1757	2278
1757	1441
1757	110
1757	539
1757	1566
1757	1240
1757	1754
1757	482
1757	474
1757	1210
1757	457
1757	1
1757	2490
1757	665
1757	2143
1757	481
1757	861
1757	588
1757	1282
1757	1374
1757	3699
1757	3698
1757	2294
1757	3259
1757	2043
1757	3070
1757	3394
1757	2085
1757	1686
1757	898
1757	1370
1757	1620
1757	2028
1757	2138
1757	81
1757	1629
1757	1252
1757	1643
1757	1199
1758	320
1758	3852
1758	229
1758	3261
1758	1343
1758	1097
1758	293
1758	2987
1758	265
1758	3046
1758	1173
1758	58
1758	1208
1758	1120
1758	466
1758	428
1758	2065
1758	1302
1758	2716
1758	2710
1758	1103
1758	994
1758	263
1758	388
1758	475
1758	1816
1758	1187
1758	457
1758	2858
1758	1834
1758	1191
1758	3868
1758	3152
1758	2699
1758	3044
1758	290
1758	296
1758	2912
1758	2193
1758	2917
1758	1171
1758	1407
1758	231
1758	1280
1758	1242
1758	2583
1758	32
1758	3114
1758	497
1758	1094
1758	2580
1758	2395
1758	2157
1758	1086
1758	3683
1758	2442
1758	3452
1758	3104
1758	3019
1758	3505
1758	2407
1758	30
1758	1288
1758	800
1758	3108
1758	1190
1758	230
1758	1297
1758	2890
1758	2029
1758	574
1759	1858
1759	3484
1759	1604
1759	1702
1759	2683
1759	3793
1759	3208
1759	356
1759	1379
1759	1746
1759	520
1759	2028
1759	1580
1759	1527
1759	3409
1759	2628
1759	1377
1759	2598
1759	3882
1759	174
1759	2947
1759	3773
1759	2706
1759	3452
1759	3510
1759	3269
1759	1441
1759	1748
1759	780
1759	3578
1759	344
1759	1588
1759	2571
1759	3276
1759	1240
1759	21
1759	457
1759	1265
1759	2395
176	3087
176	1663
176	2405
176	3391
176	2416
176	2369
176	2717
1760	2406
1760	2316
1760	2502
1760	356
1760	3668
1760	351
1761	1073
1762	648
1762	1914
1762	1101
1762	2288
1762	1580
1762	457
1762	1193
1762	3753
1763	2716
1763	3948
1764	2450
1764	1100
1764	673
1764	2496
1764	1083
1764	1405
1764	2525
1764	2026
1764	1376
1764	1687
1764	2042
1764	1032
1764	356
1764	1748
1764	1912
1764	1854
1764	2717
1764	2393
1764	1876
1764	1497
1764	1801
1764	2321
1764	2806
1764	3623
1764	2278
1764	3708
1764	1779
1764	1275
1764	374
1764	1967
1764	2716
1764	2735
1764	50
1764	2139
1764	3535
1764	3253
1764	1136
1764	2143
1764	1753
1764	1985
1764	2100
1764	2640
1764	3268
1764	2103
1764	494
1764	2088
1764	1479
1764	1513
1764	3082
1764	2857
1764	3702
1764	20
1764	382
1764	1476
1764	736
1764	2858
1764	455
1764	1042
1764	648
1764	1047
1764	808
1764	2002
1764	459
1764	2572
1764	2641
1764	592
1764	2338
1764	2302
1764	355
1764	1911
1764	3745
1764	9
1764	2478
1764	479
1764	1017
1764	2107
1764	2808
1764	2046
1764	260
1764	1377
1764	2746
1764	1979
1764	2815
1764	1378
1764	1586
1764	2385
1764	328
1764	2587
1764	2407
1764	1665
1764	208
1764	2082
1764	1970
1764	420
1764	153
1764	2094
1764	2699
1764	2431
1764	3821
1764	1333
1764	292
1764	1198
1764	2797
1764	2145
1765	3175
1765	3064
1765	2706
1765	480
1765	2291
1765	2390
1765	785
1765	24
1765	296
1765	2490
1765	3745
1765	3937
1765	2571
1765	3408
1765	3555
1765	3300
1765	1147
1765	3753
1765	2995
1766	144
1766	3450
1766	2291
1767	748
1767	2028
1767	3481
1767	1912
1767	223
1767	1256
1767	1236
1767	1280
1767	2600
1767	1224
1767	3831
1767	1245
1767	36
1767	3814
1767	1222
1767	293
1767	1188
1767	1248
1767	1221
1767	1077
1767	3751
1767	1095
1767	1500
1767	2712
1767	2791
1767	3911
1767	2329
1767	246
1767	3794
1767	307
1767	1179
1767	448
1767	47
1767	501
1767	308
1767	3298
1767	1171
1767	1234
1767	1199
1768	1235
1768	2466
1768	1959
1768	1294
1768	3735
1768	3169
1768	1096
1768	2919
1768	858
1768	3471
1768	3683
1768	2352
1768	2068
1769	2490
1769	223
1769	2762
177	1921
177	590
177	3702
177	1721
177	1210
1770	1220
1770	3361
1770	2413
1770	2918
1770	1378
1770	2406
1771	1127
1771	1617
1771	3471
1772	2699
1772	2975
1772	1097
1772	3543
1772	2858
1773	1
1773	296
1773	1411
1773	2324
1773	318
1773	2858
1773	257
1773	493
1773	36
1773	161
1773	150
1774	3300
1774	2792
1774	3624
1774	3793
1774	3409
1774	110
1775	1203
1775	1610
1775	924
1775	2268
1775	2968
1775	593
1775	3006
1775	2890
1775	1179
1775	1394
1775	1291
1775	858
1775	1196
1775	555
1775	1250
1775	3476
1775	2944
1775	3469
1775	110
1775	2797
1775	2858
1775	1294
1776	172
1776	539
1776	1097
